submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-000653,POL-001383,2022-12-13,BOP,Light Manufacturing,IL,AGY-026,2,Bound,,8025.9
SUB-002722,POL-005840,2022-12-14,General Liability,Light Manufacturing,TX,AGY-015,3,Bound,,22743.42
SUB-003766,POL-008159,2022-12-15,General Liability,Light Manufacturing,GA,AGY-045,2,Bound,,20836.67
SUB-001809,POL-003938,2022-12-15,BOP,Restaurants & Food Service,CA,AGY-041,2,Bound,,2292.73
SUB-004975,POL-010689,2022-12-15,Professional Liability,Technology,GA,AGY-035,3,Bound,,4709.39
SUB-004115,POL-008863,2022-12-15,General Liability,Real Estate,WA,AGY-001,3,Bound,,1365.63
SUB-004781,POL-010261,2022-12-16,Professional Liability,Healthcare Services,TX,AGY-019,3,Bound,,2815.51
SUB-003814,POL-008252,2022-12-16,General Liability,Restaurants & Food Service,WA,AGY-028,3,Bound,,23043.49
SUB-004354,POL-009373,2022-12-16,General Liability,Retail,IL,AGY-052,2,Bound,,13950.51
SUB-001790,POL-003903,2022-12-17,Professional Liability,Healthcare Services,IL,AGY-031,1,Bound,,10790.36
SUB-002339,POL-005031,2022-12-18,Professional Liability,Retail,IL,AGY-039,1,Bound,,4123.39
SUB-003318,POL-007162,2022-12-18,BOP,Contractors,IL,AGY-031,2,Bound,,7853.37
SUB-003709,POL-008029,2022-12-18,BOP,Restaurants & Food Service,FL,AGY-011,4,Bound,,2503.98
SUB-002126,POL-004583,2022-12-18,BOP,Healthcare Services,GA,AGY-028,1,Bound,,7951.72
SUB-005063,POL-010878,2022-12-19,General Liability,Professional Services,NC,AGY-043,3,Bound,,8177.16
SUB-004209,POL-009062,2022-12-19,BOP,Restaurants & Food Service,IL,AGY-047,4,Bound,,9490.87
SUB-002654,POL-005682,2022-12-19,BOP,Contractors,GA,AGY-044,4,Bound,,12235.82
SUB-005121,POL-011014,2022-12-19,BOP,Real Estate,CA,AGY-045,1,Bound,,1363.45
SUB-000886,POL-001900,2022-12-19,BOP,Healthcare Services,TX,AGY-057,3,Bound,,16591.48
SUB-001100,POL-002412,2022-12-19,General Liability,Contractors,FL,AGY-046,3,Bound,,18673.28
SUB-000769,POL-001648,2022-12-19,General Liability,Restaurants & Food Service,CA,AGY-053,4,Bound,,30680.97
SUB-001910,POL-004141,2022-12-20,BOP,Technology,NC,AGY-053,2,Bound,,9411.12
SUB-003629,POL-007853,2022-12-20,BOP,Retail,OH,AGY-003,1,Bound,,1771.95
SUB-003125,POL-006725,2022-12-20,Professional Liability,Technology,IL,AGY-024,2,Bound,,5114.47
SUB-004001,POL-008627,2022-12-21,Professional Liability,Professional Services,TX,AGY-060,3,Bound,,8203.6
SUB-002082,POL-004495,2022-12-21,BOP,Contractors,OH,AGY-038,1,Bound,,3068.52
SUB-001477,POL-003245,2022-12-21,Professional Liability,Professional Services,AZ,AGY-020,4,Bound,,15346.53
SUB-004140,POL-008920,2022-12-21,Professional Liability,Professional Services,CA,AGY-036,2,Bound,,3383.58
SUB-001934,POL-004188,2022-12-21,BOP,Restaurants & Food Service,IL,AGY-043,2,Bound,,2095.77
SUB-003292,POL-007098,2022-12-21,Professional Liability,Professional Services,CA,AGY-046,2,Bound,,5682.36
SUB-001915,POL-004151,2022-12-22,BOP,Light Manufacturing,FL,AGY-051,2,Bound,,7925.55
SUB-000923,POL-001976,2022-12-22,BOP,Retail,NY,AGY-011,3,Bound,,4836.86
SUB-000571,POL-001208,2022-12-22,General Liability,Real Estate,CA,AGY-010,5,Bound,,12941.89
SUB-005095,POL-010952,2022-12-22,BOP,Retail,GA,AGY-029,3,Bound,,3246.19
SUB-004980,POL-010700,2022-12-22,BOP,Contractors,NY,AGY-049,2,Bound,,7954.26
SUB-002156,POL-004650,2022-12-22,Professional Liability,Professional Services,TX,AGY-039,2,Bound,,24442.77
SUB-004308,POL-009280,2022-12-22,General Liability,Contractors,FL,AGY-030,2,Bound,,17903.85
SUB-003154,POL-006791,2022-12-22,Professional Liability,Real Estate,WA,AGY-015,2,Bound,,7748.53
SUB-004614,POL-009920,2022-12-24,BOP,Professional Services,IL,AGY-019,1,Bound,,4746.41
SUB-004220,POL-009083,2022-12-24,BOP,Retail,FL,AGY-026,1,Bound,,3096.47
SUB-003862,POL-008338,2022-12-24,Professional Liability,Professional Services,IL,AGY-003,2,Bound,,5946.47
SUB-004329,POL-009325,2022-12-25,BOP,Light Manufacturing,AZ,AGY-002,3,Bound,,5544.6
SUB-002952,POL-006352,2022-12-25,Professional Liability,Professional Services,TX,AGY-023,1,Bound,,6717.0
SUB-002630,POL-005639,2022-12-25,General Liability,Retail,NY,AGY-035,1,Bound,,4150.95
SUB-005111,POL-010991,2022-12-25,BOP,Professional Services,OH,AGY-001,1,Bound,,14026.28
SUB-002350,POL-005056,2022-12-26,BOP,Retail,TX,AGY-026,3,Bound,,1637.05
SUB-003700,POL-008010,2022-12-26,General Liability,Technology,CA,AGY-005,3,Bound,,7488.76
SUB-005103,POL-010972,2022-12-26,General Liability,Restaurants & Food Service,IL,AGY-040,3,Bound,,37574.51
SUB-001198,POL-002616,2022-12-26,BOP,Restaurants & Food Service,CA,AGY-001,2,Bound,,5843.28
SUB-001438,POL-003167,2022-12-27,BOP,Real Estate,TX,AGY-003,1,Bound,,5288.06
SUB-000296,POL-000615,2022-12-27,BOP,Retail,NC,AGY-054,3,Bound,,2844.64
SUB-003635,POL-007869,2022-12-27,BOP,Real Estate,TX,AGY-032,1,Bound,,2750.85
SUB-002595,POL-005564,2022-12-27,General Liability,Contractors,CA,AGY-035,3,Bound,,11990.87
SUB-001153,POL-002526,2022-12-27,BOP,Contractors,GA,AGY-037,4,Bound,,10992.36
SUB-004010,POL-008643,2022-12-27,General Liability,Contractors,CA,AGY-001,2,Bound,,12215.1
SUB-000465,POL-000975,2022-12-28,General Liability,Light Manufacturing,CA,AGY-044,3,Bound,,16979.81
SUB-004873,POL-010472,2022-12-28,BOP,Retail,AZ,AGY-019,3,Bound,,7179.51
SUB-004442,POL-009561,2022-12-28,Professional Liability,Technology,NY,AGY-056,2,Bound,,15088.13
SUB-002368,POL-005093,2022-12-28,Professional Liability,Healthcare Services,GA,AGY-049,1,Bound,,11892.26
SUB-001847,POL-004012,2022-12-28,General Liability,Real Estate,WA,AGY-035,2,Bound,,27548.22
SUB-001623,POL-003554,2022-12-28,General Liability,Contractors,CA,AGY-060,3,Bound,,43018.31
SUB-002055,POL-004444,2022-12-29,General Liability,Restaurants & Food Service,WA,AGY-026,3,Bound,,15286.44
SUB-003975,POL-008562,2022-12-29,BOP,Restaurants & Food Service,NY,AGY-006,5,Bound,,2705.82
SUB-002476,POL-005331,2022-12-29,Professional Liability,Professional Services,OH,AGY-019,2,Bound,,16710.83
SUB-002660,POL-005697,2022-12-29,Professional Liability,Professional Services,GA,AGY-036,3,Bound,,3020.75
SUB-001502,POL-003298,2022-12-30,Professional Liability,Healthcare Services,WA,AGY-046,3,Bound,,20680.94
SUB-005026,POL-010793,2022-12-30,General Liability,Contractors,NY,AGY-020,3,Bound,,26615.41
SUB-000799,POL-001716,2022-12-30,BOP,Contractors,TX,AGY-008,2,Bound,,2565.26
SUB-003948,POL-008509,2022-12-30,Professional Liability,Technology,WA,AGY-046,3,Bound,,1989.2
SUB-001832,POL-003979,2022-12-30,General Liability,Real Estate,NY,AGY-007,3,Bound,,18395.81
SUB-002049,POL-004431,2022-12-30,Professional Liability,Healthcare Services,NY,AGY-052,1,Bound,,23309.93
SUB-000952,POL-002052,2022-12-31,Professional Liability,Real Estate,TX,AGY-052,3,Bound,,2876.31
SUB-000686,POL-001465,2022-12-31,BOP,Healthcare Services,TX,AGY-026,3,Bound,,5385.9
SUB-000758,POL-001624,2022-12-31,General Liability,Restaurants & Food Service,TX,AGY-047,3,Bound,,22457.57
SUB-003665,POL-007935,2022-12-31,BOP,Restaurants & Food Service,FL,AGY-052,3,Bound,,9086.38
SUB-013687,,2023-01-01,BOP,Restaurants & Food Service,TX,AGY-048,3,Declined,Loss History,
SUB-015572,,2023-01-01,Professional Liability,Healthcare Services,FL,AGY-037,1,Quoted - Not Bound,Coverage Terms,7648.12
SUB-012406,,2023-01-01,General Liability,Light Manufacturing,IL,AGY-059,2,Lost to Competitor,Price,4722.12
SUB-006605,,2023-01-01,BOP,Light Manufacturing,CA,AGY-009,2,Quoted - Not Bound,Incumbent Retained,2706.67
SUB-010405,,2023-01-01,BOP,Real Estate,OH,AGY-024,3,Quoted - Not Bound,No Response,4367.84
SUB-016149,,2023-01-01,General Liability,Real Estate,NY,AGY-045,2,Lost to Competitor,Incumbent Retained,18018.26
SUB-000728,POL-001563,2023-01-01,General Liability,Light Manufacturing,FL,AGY-028,2,Bound,,44179.84
SUB-001092,POL-002394,2023-01-01,BOP,Real Estate,NY,AGY-037,2,Bound,,8609.68
SUB-009844,,2023-01-01,General Liability,Real Estate,IL,AGY-035,3,Declined,Class Ineligible,
SUB-007786,,2023-01-01,General Liability,Technology,NC,AGY-022,2,Lost to Competitor,Coverage Terms,11585.85
SUB-007802,,2023-01-01,General Liability,Light Manufacturing,NY,AGY-047,2,Quoted - Not Bound,No Response,17714.11
SUB-004598,POL-009880,2023-01-01,BOP,Restaurants & Food Service,NC,AGY-006,3,Bound,,6432.91
SUB-008907,,2023-01-01,General Liability,Contractors,WA,AGY-018,3,Lost to Competitor,Incumbent Retained,22234.56
SUB-011417,,2023-01-01,General Liability,Light Manufacturing,TX,AGY-049,3,Declined,Outside Appetite,
SUB-004631,POL-009957,2023-01-01,BOP,Restaurants & Food Service,NY,AGY-045,3,Bound,,2063.51
SUB-017087,,2023-01-01,Professional Liability,Healthcare Services,IL,AGY-046,1,Lost to Competitor,Price,2661.02
SUB-006858,,2023-01-01,BOP,Restaurants & Food Service,TX,AGY-022,3,Quoted - Not Bound,Price,2520.81
SUB-017479,,2023-01-01,Professional Liability,Healthcare Services,NY,AGY-029,3,Lost to Competitor,Incumbent Retained,8603.48
SUB-013896,,2023-01-01,Professional Liability,Professional Services,OH,AGY-008,3,Lost to Competitor,Price,9608.31
SUB-014013,,2023-01-01,General Liability,Healthcare Services,CA,AGY-007,3,Quoted - Not Bound,Incumbent Retained,16870.26
SUB-007667,,2023-01-01,Professional Liability,Contractors,NY,AGY-059,3,Declined,Class Ineligible,
SUB-017616,,2023-01-01,General Liability,Contractors,IL,AGY-013,4,Declined,Loss History,
SUB-004016,POL-008658,2023-01-01,General Liability,Real Estate,NY,AGY-045,1,Bound,,42238.43
SUB-001243,POL-002727,2023-01-02,BOP,Professional Services,AZ,AGY-041,2,Bound,,10941.86
SUB-003223,POL-006947,2023-01-02,General Liability,Restaurants & Food Service,IL,AGY-041,3,Bound,,9669.11
SUB-011150,,2023-01-02,BOP,Restaurants & Food Service,FL,AGY-032,5,Declined,Class Ineligible,
SUB-014616,,2023-01-02,BOP,Retail,OH,AGY-058,2,Quoted - Not Bound,No Response,6710.7
SUB-002197,POL-004733,2023-01-02,General Liability,Technology,NY,AGY-036,1,Bound,,35614.87
SUB-006060,,2023-01-02,General Liability,Contractors,WA,AGY-057,3,Declined,Loss History,
SUB-007932,,2023-01-02,General Liability,Contractors,CA,AGY-022,2,Declined,Outside Appetite,
SUB-010952,,2023-01-02,BOP,Real Estate,NC,AGY-016,2,Quoted - Not Bound,Price,4879.7
SUB-002733,POL-005866,2023-01-02,General Liability,Light Manufacturing,OH,AGY-036,2,Bound,,14851.27
SUB-005702,,2023-01-02,General Liability,Light Manufacturing,CA,AGY-026,2,Lost to Competitor,Coverage Terms,8909.67
SUB-005937,,2023-01-02,General Liability,Light Manufacturing,NY,AGY-047,2,Quoted - Not Bound,Price,12687.47
SUB-016325,,2023-01-02,BOP,Real Estate,IL,AGY-034,1,Lost to Competitor,No Response,5953.86
SUB-000821,POL-001757,2023-01-02,General Liability,Retail,NC,AGY-048,1,Bound,,8010.26
SUB-001215,POL-002659,2023-01-03,BOP,Real Estate,IL,AGY-042,3,Bound,,4287.95
SUB-007546,,2023-01-03,BOP,Retail,TX,AGY-059,4,Lost to Competitor,Price,1943.02
SUB-004707,POL-010115,2023-01-03,General Liability,Restaurants & Food Service,TX,AGY-039,2,Bound,,11921.95
SUB-011403,,2023-01-03,BOP,Professional Services,NC,AGY-057,3,Lost to Competitor,No Response,7272.35
SUB-001503,POL-003302,2023-01-03,Professional Liability,Healthcare Services,GA,AGY-058,2,Bound,,4899.81
SUB-004548,POL-009767,2023-01-03,Professional Liability,Healthcare Services,TX,AGY-038,2,Bound,,15563.89
SUB-010876,,2023-01-03,General Liability,Technology,IL,AGY-039,3,Declined,Loss History,
SUB-003323,POL-007175,2023-01-03,Professional Liability,Technology,CA,AGY-003,2,Bound,,18105.74
SUB-010828,,2023-01-03,BOP,Real Estate,WA,AGY-052,2,Quoted - Not Bound,Incumbent Retained,1906.38
SUB-010587,,2023-01-03,Professional Liability,Healthcare Services,NC,AGY-060,3,Lost to Competitor,Price,11278.43
SUB-003166,POL-006819,2023-01-03,BOP,Contractors,IL,AGY-058,1,Bound,,5750.06
SUB-009465,,2023-01-03,General Liability,Contractors,CA,AGY-017,2,Quoted - Not Bound,Price,24239.9
SUB-004131,POL-008900,2023-01-03,General Liability,Contractors,OH,AGY-010,3,Bound,,25349.61
SUB-000946,POL-002035,2023-01-04,General Liability,Retail,NC,AGY-018,3,Bound,,9697.05
SUB-016888,,2023-01-04,General Liability,Retail,NC,AGY-031,2,Lost to Competitor,Price,10969.18
SUB-002303,POL-004948,2023-01-04,General Liability,Restaurants & Food Service,CA,AGY-057,2,Bound,,9588.5
SUB-006965,,2023-01-04,BOP,Restaurants & Food Service,TX,AGY-037,3,Quoted - Not Bound,Incumbent Retained,4121.55
SUB-008966,,2023-01-04,General Liability,Contractors,OH,AGY-028,5,Lost to Competitor,Incumbent Retained,9921.27
SUB-004076,POL-008777,2023-01-04,BOP,Restaurants & Food Service,OH,AGY-018,2,Bound,,3082.65
SUB-010302,,2023-01-04,General Liability,Contractors,GA,AGY-048,2,Quoted - Not Bound,Price,38240.67
SUB-005443,,2023-01-04,General Liability,Professional Services,GA,AGY-039,5,Declined,Class Ineligible,
SUB-007595,,2023-01-04,BOP,Contractors,AZ,AGY-006,3,Lost to Competitor,No Response,11186.44
SUB-007991,,2023-01-04,General Liability,Real Estate,FL,AGY-031,1,Lost to Competitor,Coverage Terms,13700.0
SUB-015806,,2023-01-04,General Liability,Restaurants & Food Service,CA,AGY-007,4,Lost to Competitor,Price,8536.35
SUB-002802,POL-006020,2023-01-05,Professional Liability,Professional Services,OH,AGY-051,2,Bound,,2455.22
SUB-012543,,2023-01-05,BOP,Retail,IL,AGY-052,4,Declined,Capacity,
SUB-011180,,2023-01-05,Professional Liability,Professional Services,TX,AGY-029,5,Declined,Outside Appetite,
SUB-006299,,2023-01-05,BOP,Light Manufacturing,TX,AGY-037,3,Declined,Outside Appetite,
SUB-009886,,2023-01-05,BOP,Retail,AZ,AGY-001,1,Quoted - Not Bound,Price,4765.46
SUB-005804,,2023-01-05,BOP,Restaurants & Food Service,TX,AGY-012,2,Quoted - Not Bound,Price,4930.7
SUB-013232,,2023-01-05,BOP,Restaurants & Food Service,NC,AGY-043,2,Quoted - Not Bound,Incumbent Retained,3385.11
SUB-011613,,2023-01-05,General Liability,Restaurants & Food Service,NC,AGY-034,3,Lost to Competitor,Price,8077.02
SUB-009182,,2023-01-05,BOP,Retail,OH,AGY-058,3,Quoted - Not Bound,Incumbent Retained,2847.0
SUB-011519,,2023-01-05,Professional Liability,Healthcare Services,AZ,AGY-026,3,Lost to Competitor,Price,10970.46
SUB-004379,POL-009427,2023-01-05,BOP,Restaurants & Food Service,NC,AGY-043,3,Bound,,5420.1
SUB-000274,POL-000573,2023-01-06,General Liability,Healthcare Services,GA,AGY-032,1,Bound,,62591.08
SUB-009950,,2023-01-06,Professional Liability,Professional Services,TX,AGY-036,3,Declined,Class Ineligible,
SUB-017532,,2023-01-06,BOP,Restaurants & Food Service,FL,AGY-055,5,Quoted - Not Bound,Price,2048.29
SUB-014254,,2023-01-06,BOP,Contractors,CA,AGY-021,3,Quoted - Not Bound,Price,12286.81
SUB-011502,,2023-01-06,BOP,Contractors,NC,AGY-026,2,Declined,Insufficient Controls,
SUB-001956,POL-004237,2023-01-06,General Liability,Light Manufacturing,IL,AGY-035,2,Bound,,16875.73
SUB-001209,POL-002645,2023-01-07,BOP,Light Manufacturing,IL,AGY-011,2,Bound,,10939.62
SUB-000148,POL-000316,2023-01-07,General Liability,Restaurants & Food Service,FL,AGY-022,2,Bound,,7469.63
SUB-000418,POL-000880,2023-01-07,BOP,Contractors,WA,AGY-009,4,Bound,,5354.26
SUB-002836,POL-006092,2023-01-07,BOP,Retail,IL,AGY-044,4,Bound,,6596.08
SUB-012914,,2023-01-07,BOP,Professional Services,NY,AGY-053,3,Quoted - Not Bound,Incumbent Retained,12727.57
SUB-015483,,2023-01-07,BOP,Contractors,AZ,AGY-050,3,Declined,Outside Appetite,
SUB-016595,,2023-01-07,BOP,Retail,GA,AGY-034,1,Lost to Competitor,No Response,2812.02
SUB-014681,,2023-01-07,General Liability,Retail,IL,AGY-035,1,Declined,Outside Appetite,
SUB-004659,POL-010015,2023-01-07,General Liability,Retail,WA,AGY-055,1,Bound,,13825.71
SUB-000077,POL-000165,2023-01-07,Professional Liability,Healthcare Services,FL,AGY-009,1,Bound,,1681.09
SUB-013558,,2023-01-07,General Liability,Retail,NC,AGY-010,3,Lost to Competitor,No Response,1400.91
SUB-003487,POL-007548,2023-01-07,Professional Liability,Real Estate,GA,AGY-001,2,Bound,,5692.3
SUB-015787,,2023-01-08,Professional Liability,Healthcare Services,TX,AGY-037,4,Declined,Outside Appetite,
SUB-014472,,2023-01-08,BOP,Retail,GA,AGY-013,3,Declined,Loss History,
SUB-002700,POL-005792,2023-01-08,General Liability,Healthcare Services,OH,AGY-003,4,Bound,,13842.13
SUB-001804,POL-003929,2023-01-08,BOP,Real Estate,IL,AGY-044,2,Bound,,6188.99
SUB-012367,,2023-01-08,BOP,Restaurants & Food Service,NY,AGY-045,3,Quoted - Not Bound,No Response,9559.09
SUB-000931,POL-001996,2023-01-08,BOP,Contractors,NY,AGY-060,1,Bound,,11586.59
SUB-014677,,2023-01-08,Professional Liability,Professional Services,TX,AGY-017,2,Quoted - Not Bound,Coverage Terms,18919.28
SUB-010476,,2023-01-08,BOP,Light Manufacturing,NY,AGY-017,4,Declined,Loss History,
SUB-015411,,2023-01-08,Professional Liability,Professional Services,CA,AGY-047,2,Declined,Class Ineligible,
SUB-012831,,2023-01-08,Professional Liability,Technology,IL,AGY-010,3,Lost to Competitor,Incumbent Retained,21420.6
SUB-000790,POL-001697,2023-01-08,BOP,Retail,NY,AGY-049,3,Bound,,2037.3
SUB-000888,POL-001906,2023-01-08,Professional Liability,Professional Services,FL,AGY-059,2,Bound,,13282.65
SUB-004843,POL-010406,2023-01-08,General Liability,Light Manufacturing,WA,AGY-026,4,Bound,,32636.45
SUB-017273,,2023-01-08,BOP,Real Estate,NY,AGY-040,2,Lost to Competitor,Incumbent Retained,5931.06
SUB-010083,,2023-01-08,BOP,Retail,IL,AGY-039,2,Lost to Competitor,Incumbent Retained,10973.36
SUB-002522,POL-005419,2023-01-08,BOP,Light Manufacturing,WA,AGY-059,2,Bound,,2398.17
SUB-013975,,2023-01-09,General Liability,Real Estate,FL,AGY-017,5,Lost to Competitor,Price,8777.69
SUB-006724,,2023-01-09,Professional Liability,Healthcare Services,IL,AGY-024,3,Quoted - Not Bound,Incumbent Retained,14873.91
SUB-000042,POL-000092,2023-01-09,BOP,Professional Services,GA,AGY-033,1,Bound,,9370.58
SUB-002426,POL-005233,2023-01-09,BOP,Contractors,WA,AGY-033,3,Bound,,5425.67
SUB-015435,,2023-01-09,General Liability,Light Manufacturing,TX,AGY-033,2,Declined,Capacity,
SUB-002688,POL-005769,2023-01-09,General Liability,Retail,TX,AGY-015,1,Bound,,16481.48
SUB-005977,,2023-01-10,BOP,Real Estate,NY,AGY-046,3,Quoted - Not Bound,Incumbent Retained,2946.16
SUB-011802,,2023-01-10,Professional Liability,Professional Services,OH,AGY-008,4,Declined,Loss History,
SUB-012114,,2023-01-10,BOP,Technology,OH,AGY-056,1,Lost to Competitor,Incumbent Retained,4620.82
SUB-010517,,2023-01-10,General Liability,Restaurants & Food Service,GA,AGY-050,3,Quoted - Not Bound,Price,18379.9
SUB-004295,POL-009248,2023-01-10,BOP,Real Estate,NC,AGY-032,2,Bound,,4778.42
SUB-004744,POL-010188,2023-01-10,BOP,Technology,TX,AGY-055,1,Bound,,2132.95
SUB-014807,,2023-01-10,General Liability,Professional Services,FL,AGY-003,3,Declined,Class Ineligible,
SUB-010546,,2023-01-10,General Liability,Healthcare Services,CA,AGY-017,3,Quoted - Not Bound,Incumbent Retained,36758.28
SUB-017506,,2023-01-10,BOP,Retail,FL,AGY-003,3,Declined,Outside Appetite,
SUB-004255,POL-009159,2023-01-10,BOP,Professional Services,NC,AGY-054,2,Bound,,5224.76
SUB-000188,POL-000396,2023-01-10,Professional Liability,Professional Services,TX,AGY-025,2,Bound,,2853.8
SUB-013511,,2023-01-10,BOP,Technology,WA,AGY-033,1,Lost to Competitor,Price,4007.62
SUB-004918,POL-010565,2023-01-10,Professional Liability,Technology,TX,AGY-038,4,Bound,,9533.55
SUB-015155,,2023-01-10,BOP,Light Manufacturing,TX,AGY-049,1,Declined,Capacity,
SUB-000523,POL-001105,2023-01-10,Professional Liability,Healthcare Services,GA,AGY-037,2,Bound,,8367.1
SUB-008375,,2023-01-10,Professional Liability,Professional Services,FL,AGY-041,2,Declined,Class Ineligible,
SUB-011726,,2023-01-11,BOP,Restaurants & Food Service,NC,AGY-014,3,Quoted - Not Bound,Coverage Terms,2187.99
SUB-011581,,2023-01-11,BOP,Professional Services,OH,AGY-048,2,Quoted - Not Bound,Coverage Terms,6143.16
SUB-016290,,2023-01-11,Professional Liability,Healthcare Services,WA,AGY-045,3,Declined,Loss History,
SUB-001027,POL-002235,2023-01-11,BOP,Retail,NY,AGY-017,3,Bound,,10001.64
SUB-002676,POL-005738,2023-01-11,Professional Liability,Professional Services,OH,AGY-025,5,Bound,,5599.77
SUB-002914,POL-006263,2023-01-11,BOP,Contractors,NY,AGY-040,4,Bound,,4917.6
SUB-005144,POL-011063,2023-01-11,General Liability,Contractors,WA,AGY-046,4,Bound,,30634.22
SUB-003511,POL-007596,2023-01-11,General Liability,Retail,FL,AGY-008,4,Bound,,3023.65
SUB-007443,,2023-01-11,General Liability,Contractors,IL,AGY-051,5,Declined,Class Ineligible,
SUB-007390,,2023-01-11,Professional Liability,Healthcare Services,CA,AGY-050,2,Quoted - Not Bound,Price,16649.65
SUB-011718,,2023-01-11,General Liability,Healthcare Services,WA,AGY-024,3,Declined,Insufficient Controls,
SUB-006608,,2023-01-11,BOP,Retail,CA,AGY-049,1,Lost to Competitor,Coverage Terms,4379.28
SUB-015909,,2023-01-11,Professional Liability,Professional Services,TX,AGY-051,2,Quoted - Not Bound,Price,2475.81
SUB-016043,,2023-01-11,General Liability,Restaurants & Food Service,OH,AGY-018,1,Lost to Competitor,Incumbent Retained,17616.77
SUB-009061,,2023-01-12,Professional Liability,Professional Services,CA,AGY-038,1,Quoted - Not Bound,No Response,26641.5
SUB-014591,,2023-01-12,Professional Liability,Professional Services,IL,AGY-046,4,Quoted - Not Bound,Incumbent Retained,3516.85
SUB-000419,POL-000881,2023-01-12,General Liability,Retail,WA,AGY-014,1,Bound,,3591.08
SUB-016016,,2023-01-12,BOP,Restaurants & Food Service,AZ,AGY-038,4,Declined,Outside Appetite,
SUB-001023,POL-002223,2023-01-12,BOP,Retail,GA,AGY-019,3,Bound,,6030.12
SUB-012429,,2023-01-12,General Liability,Contractors,NY,AGY-029,4,Declined,Outside Appetite,
SUB-000015,POL-000032,2023-01-12,General Liability,Restaurants & Food Service,NY,AGY-018,2,Bound,,3857.36
SUB-016540,,2023-01-12,BOP,Retail,WA,AGY-050,1,Quoted - Not Bound,No Response,6442.02
SUB-000562,POL-001187,2023-01-12,BOP,Retail,CA,AGY-037,3,Bound,,3550.47
SUB-006107,,2023-01-12,General Liability,Restaurants & Food Service,IL,AGY-059,1,Lost to Competitor,Coverage Terms,5348.28
SUB-006072,,2023-01-12,BOP,Professional Services,IL,AGY-022,3,Quoted - Not Bound,Price,4852.27
SUB-015355,,2023-01-13,BOP,Real Estate,TX,AGY-012,3,Quoted - Not Bound,Incumbent Retained,3075.99
SUB-009803,,2023-01-13,General Liability,Contractors,CA,AGY-055,2,Declined,Insufficient Controls,
SUB-016764,,2023-01-13,Professional Liability,Healthcare Services,AZ,AGY-005,2,Lost to Competitor,No Response,5369.75
SUB-001211,POL-002652,2023-01-13,BOP,Contractors,AZ,AGY-022,3,Bound,,13490.31
